,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
0,Arthur placed,the,THE,Arthur placed the bars of chocolate on the counter.,2,96,577,1,14.222246857765809,3,71.14285714285714,75.80952380952381,102.95238095238096,86.57142857142857,296.1666666666667,-0.5149381641589857,0.0804199131855508,1.1458710791035132,1.005231123586947,-0.6608746442412289,1.627545330967049,placed,Arthur,6
1,Finally Maria sat down with a,cup,CUP,Finally Maria sat down with a cup of tea and a sandwich.,6,152,1093,1,7.876258882303226,3,129.52380952380952,129.52380952380952,167.33333333333334,131.52380952380952,248.94117647058823,-1.0644751596902111,-2.39673646520948,-1.1774568813187736,1.2570812120324089,-0.9211273881564256,0.4653428831614388,a,Finally Maria sat down with,1
2,He smiled again and felt like a,man,MAN,He smiled again and felt like a man and not just the kid.,7,183,1440,1,11.452463954850357,3,129.61904761904762,133.33333333333334,182.47619047619048,138.66666666666666,256.22535211267603,-1.5724252404900942,1.1446919872919423,0.383963947946375,0.2600067291959104,-0.1120338014551822,0.8709706773915588,a,He smiled again and felt like,1
3,She wound up,talking,TALKING,She wound up talking to Barry about her time in India.,3,142,988,1,10.141913727381494,7,206.3809523809524,240.66666666666663,470.7619047619048,318.3809523809524,334.825,-1.130209664861491,-0.7646731904701948,1.1432723782279277,0.3321628843180157,0.5708517266820476,2.570278943481071,up,She wound,2
4,"Good God, if you are","watching,","WATCHING,","Good God, if you are watching, give me strength.",5,86,500,1,8.533263371593732,9,167.33333333333334,188.28571428571428,288.95238095238096,201.52380952380952,290.8641975308642,-1.5649888395832974,1.7308340970301213,0.9265916434967,0.4650500416755676,1.7900922837278783,2.651516302769565,are,"Good God, if you",3
5,The truck was an older,version,VERSION,The truck was an older version of the ones the others drove.,5,174,1334,1,6.71901315438526,7,182.7317073170732,194.2439024390244,194.2439024390244,194.2439024390244,304.12987012987014,-1.1269361673494656,-2.09433064653793,0.89576233692822,-0.0535701900011017,-0.3414278751895013,-0.2948083732574004,older,The truck was an,5
6,Emma put her mug of,tea,TEA,Emma put her mug of tea down on the table with a bang.,5,178,1378,1,8.003028666384733,3,140.28571428571428,149.33333333333334,193.7142857142857,152.1904761904762,261.25396825396825,-1.7698214873219325,-0.7928411109305462,0.5715736652103564,0.0349729483326276,-0.6195942765033297,-0.4593476687964125,of,Emma put her mug,2
7,Dexter opened his letter and found a,photograph,PHOTOGRAPH,Dexter opened his letter and found a photograph inside.,7,104,646,1,6.361302477572995,10,187.52380952380952,259.04761904761904,276.0952380952381,259.04761904761904,305.4225352112676,1.787873999726522,-0.2819771988991352,-1.0357336691092878,0.6296204942322913,0.6510147716951005,1.373245388351304,a,Dexter opened his letter and found,1
8,In the morning at breakfast,Mike,MIKE,In the morning at breakfast Mike smiled at the letter he received.,5,162,1202,1,8.649448770536708,4,156.0,167.8095238095238,197.23809523809524,172.95238095238096,288.1898734177215,0.7041022737575525,-1.896641100566587,-1.1836071945726871,-1.687500883909789,-1.6829571662389633,-0.8111563735487597,breakfast,In the morning at,9
9,He was,already,ALREADY,He was already up and dressed and invited us in for a cup of tea.,2,202,1672,1,9.6956020036109,7,146.2439024390244,180.0,211.5121951219512,189.85365853658536,256.5571428571429,2.3856214728523044,1.5295065226908355,1.2722030038183385,0.4869814586233009,0.2012588721406708,0.7413545633073131,was,He,3
10,She hid the,boxes,BOXES,She hid the boxes and matches well.,3,53,270,1,6.684611727667927,5,156.66666666666666,191.6190476190476,302.3809523809524,221.42857142857144,269.3424657534247,-0.646174236673033,-2.505662165809189,-0.6912432220720109,-0.161755838564464,-0.6401433074941815,-0.3056241411570904,the,She hid,3
11,There will be men to kill either,way.,WAY,There will be men to kill either way.,7,81,464,1,11.193560068411012,4,128.66666666666666,145.23809523809524,367.6190476190476,151.23809523809524,301.6666666666667,1.8391546046386336,0.8339334892740249,1.620357114262879,0.8111640553921461,2.340083582191702,2.8679558452587943,either,There will be men to kill,6
12,Billy knocked on the door and waited till he was told,to,TO,Billy knocked on the door and waited till he was told to enter.,11,189,1516,1,13.96096928627544,2,56.09756097560975,62.34146341463415,62.34146341463415,62.34146341463415,239.52,-2.112311835353387,-0.6942893104834539,0.4613590883581261,0.3492196032679395,1.044241604888272,1.523068572046481,told,Billy knocked on the door and waited till he was,4
13,The shout caught him,off,OFF,The shout caught him off guard and he fell back a little way.,4,193,1557,1,11.004679843467624,3,132.57142857142858,132.57142857142858,182.8571428571429,135.42857142857142,291.75714285714287,-0.0124934839977048,-0.6770529250044799,-1.4498066319660707,-2.0494145900011063,-0.5928613289986605,-0.3726401894567878,him,The shout caught,3
14,I don't want to hear,it.,IT,I don't want to hear it.,5,23,103,1,13.77854777376974,3,102.92682926829268,105.65853658536584,121.5609756097561,105.65853658536584,297.1948051948052,0.223707691485674,-0.004429222449711,0.4708124195987528,0.1977686919271946,1.1118079150560556,0.6661565157408696,hear,I don't want to,4
15,Anne lost control,and,AND,Anne lost control and laughed.,3,1,3,1,13.433927978319357,3,59.627906976744185,64.93023255813954,108.65116279069768,64.93023255813954,253.02941176470588,-1.326700026806768,1.979441276003005,0.947105077050981,0.404322862625122,0.0139906554483545,0.4794822549232999,control,Anne lost,7
16,He drank too much at times,and,AND,He drank too much at times and washed too little at times.,6,154,1115,1,13.433927978319357,3,117.14285714285714,117.14285714285714,139.42857142857142,120.47619047619048,283.7922077922078,-0.0228844337989279,0.7260910538517472,2.567048962375051,0.4102565348148346,0.1230060719079958,0.142073462109043,times,He drank too much at,5
17,Looks like a,walk,WALK,Looks like a walk did the trick.,3,41,198,1,9.306468399070402,4,154.76190476190476,182.7619047619048,271.6190476190476,202.3809523809524,256.1184210526316,2.12603506568155,-0.620338052527193,1.2530602628276462,-0.0422311110333317,1.2679225120807065,1.1242483358657946,a,Looks like,1
18,One by one she placed her teeth about their,necks,NECKS,One by one she placed her teeth about their necks and killed them.,9,192,1550,1,5.099866427824198,5,197.42857142857144,237.52380952380952,538.6666666666666,267.23809523809524,360.14925373134326,2.563198476158718,-3.096225458697267,-2.2901213693877924,-1.20868277484956,-1.2547510521253151,-0.3488556993230446,their,One by one she placed her teeth about,5
19,Roger,smiled,SMILED,Roger smiled and sat down.,1,8,29,1,5.5254529391317835,6,167.90243902439025,204.4878048780488,310.5365853658537,245.85365853658536,324.3970588235294,-1.3063964384598254,-1.068561957312917,-0.3666138450304667,-0.8185316332660261,0.6749912597783346,1.4760319913050033,,,-1
20,You're,getting,GETTING,You're getting up early in the morning.,1,58,298,1,10.115327457678946,7,163.609756097561,192.4878048780488,226.7317073170732,208.1951219512195,275.9830508474576,0.6268212144571704,-0.829075310010805,-0.924881827263605,0.3925148951155798,-0.5928019089238539,0.6035139927330343,,,-1
21,The campaign will pay for,itself.,ITSELF,The campaign will pay for itself.,5,30,138,1,7.615298339825815,7,186.13953488372093,205.11627906976744,581.1162790697674,322.6046511627907,278.57894736842104,0.4729572965176782,3.042323980425404,2.6360747472383084,2.296869923174381,2.114442965391672,4.106785454729358,for,The campaign will pay,3
22,He held his mother,tight,TIGHT,He held his mother tight and she cried into his chest.,4,133,899,1,7.862112211662748,5,183.5121951219512,196.97560975609755,260.0975609756098,219.02439024390245,266.986301369863,1.146227014427215,-0.8915003740861179,-1.921932231438788,-0.0604559355660488,0.2897160156752467,1.953392538345848,mother,He held his,6
